amount,boll_bottom,boll_mid,boll_top,chg,close,close_diff,d,dea,dea_chng_pct,dif,dif_chng_pct,ema_12,ema_26,high,j,k,low,macd,macd_chng_pct,open,percent,pre_dea,pre_dif,pre_macd,pre_macd_chng_pct,rsi12,rsi24,rsi6,volume,volume_chng,volume_diff
0.4520478427465349,1.0940693467135774,1.1150802614744921,1.136091176235407,-0.923,170.302,-0.9230000000000018,49.57331464744791,-0.07752520117539413,-0.9106647200840343,-0.22532604741647333,-0.4089392041088764,1.0048112384816712,1.0061343353766956,171.225,63.57211014813625,54.239579814344026,170.302,-0.2956016924821584,-0.23837086836561605,171.225,-0.54,-0.04057498961512433,-0.15992602573578552,-0.23870207224132237,0.24157312725851024,0.3016949578895311,0.2832346816016615,0.2623183359984627,-0.923,-3.2790123456790123,-1.328
1.432926340495253,1.0938902326883093,1.1150102950583718,1.136130357428434,-0.081,170.221,-0.08099999999998886,51.44637016052593,-0.11811198112021369,-0.5235301467066876,-0.2804591008994919,-0.24468122578440898,1.0044756291458936,1.0061232466601808,170.5,62.684703238994075,55.192481186681974,170.112,-0.32469423955855636,-0.09841806666297725,170.302,-0.05,-0.07752520117539413,-0.22532604741647333,-0.2956016924821584,-0.23837086836561605,0.29468179951835133,0.28865861446145585,0.2636068164506408,-0.081,-0.9122426868905743,0.8420000000000001
-0.396087289720981,1.0926275887573962,1.1145727550775624,1.1365179213977288,-1.071,169.15,-1.070999999999998,52.39350217315068,-0.17566844399585646,-0.4873041864996078,-0.4058942954984275,-0.4472495069571224,1.0091686062699354,1.011568217830671,170.221,58.07629424889922,54.28776619840019,169.15,-0.46045170300514204,-0.4181086293097071,170.221,-0.63,-0.11811198112021369,-0.2804591008994919,-0.32469423955855636,-0.09841806666297725,0.21396613947359716,0.27294212861755246,0.07166490763233924,-1.071,12.222222222222221,-0.99
0.5531873105519173,1.0911894290740443,1.1141247201343354,1.1370600111946265,-0.434,168.716,-0.4339999999999975,54.023960478810764,-0.24736780308993753,-0.40815161484422474,-0.5341652394662617,-0.3160205634580818,1.0099546289240524,1.0131206904681043,169.11,63.80671031277129,57.284877090130934,168.04,-0.5735948727526483,-0.2457221224486225,169.11,-0.26,-0.17566844399585646,-0.4058942954984275,-0.46045170300514204,-0.4181086293097071,0.14706388294641884,0.2671070210350603,0.0776102053993758,-0.434,-0.5947712418300654,0.637
-0.5271795102363112,1.089518830961139,1.1136014712937794,1.1376841116264196,-0.301,168.415,-0.30100000000001614,58.87249341196611,-0.3284115346006965,-0.3276244139229924,-0.6525864606437324,-0.22169398610773933,1.009950491760991,1.0138253631242526,168.715,87.96369101089822,68.56955927827681,168.407,-0.6483498520860718,-0.1303271400852638,168.41,-0.18,-0.24736780308993753,-0.5341652394662617,-0.5735948727526483,-0.2457221224486225,0.1521513997437641,0.26335153310519593,0.07479856676711696,-0.301,-0.3064516129032258,0.133
2.3084859488709473,1.0863158184071648,1.1127256416919882,1.1391354649768113,-1.411,167.004,-1.4110000000000014,64.08790304723152,-0.4328268559809426,-0.3179404813147043,-0.850488141501927,-0.3032574115359028,1.0156398523707402,1.0207324737540717,168.498,95.38036085882402,74.51872231776235,166.66,-0.8353225710419687,-0.28838245023780057,168.498,-0.84,-0.3284115346006965,-0.6525864606437324,-0.6483498520860718,-0.1303271400852638,0.12551232593548775,0.21796928199686386,0.0,-1.411,3.6877076411960137,-1.11
-0.08245020770180757,1.083816618023349,1.1119390192707501,1.1400614205181514,0.348,167.352,0.3480000000000132,68.64549959708371,-0.5398787767147675,-0.24733197410129829,-0.9680864596500669,-0.13827155536873936,1.011446668357508,1.0172314002976706,167.528,95.99107889619691,77.76069269678811,166.7,-0.8564153658705989,-0.025251077320129517,166.999,0.21,-0.4328268559809426,-0.850488141501927,-0.8353225710419687,-0.28838245023780057,0.1582928816128871,0.13877351785854058,0.05703371652386534,0.348,-1.2466335931963146,1.759
-0.32734194289808793,1.0812712398048936,1.1107930693267232,1.140314898848553,0.062,167.414,0.0619999999999834,73.54531561477933,-0.6407517615366619,-0.18684376784677417,-1.0442437008242393,-0.07866780948645942,1.0093686913752378,1.015606184660293,167.719,102.94421172095309,83.34494765017058,167.355,-0.8069838785751549,0.05771905697324085,167.404,0.04,-0.5398787767147675,-0.9680864596500669,-0.8564153658705989,-0.025251077320129517,0.1642847452053516,0.1405531605965978,0.0675218803582825,0.062,-0.82183908045977,-0.286
-0.39764134743557655,1.0802108487925797,1.1087230629297937,1.137235277067008,-0.197,167.217,-0.1969999999999743,76.41585899318153,-0.7341465975534951,-0.14575821967754263,-1.1077259416208278,-0.060792553257904135,1.008933555742094,1.0155580373535378,167.325,93.6391192635947,82.15694574998592,167.1,-0.7471586881346655,0.0741343068043928,167.2,-0.12,-0.6407517615366619,-1.0442437008242393,-0.8069838785751549,0.05771905697324085,0.07997877192640833,0.14216101479927762,0.08906297906311152,-0.197,-4.17741935483871,-0.259
-0.1538639943564519,1.0799037961778346,1.1066735466975852,1.1334432972173356,0.083,167.3,0.08299999999999841,79.50482449545123,-0.8149608780208535,-0.11007921406523946,-1.138217999890287,-0.027526716784156153,1.0071356229232529,1.0139390777940853,167.45,98.03861750906941,85.68275549999063,167.3,-0.6465142437388671,0.13470290313703548,167.325,0.05,-0.7341465975534951,-1.1077259416208278,-0.7471586881346655,0.0741343068043928,0.09768158522636729,0.15478743262401454,0.12268118866873683,0.083,-1.4213197969543148,0.28
2.754813896915223,1.0799829082040622,1.1047087398048938,1.1294345714057255,-0.013,167.287,-0.01300000000000523,79.81318184157834,-0.8820034385910547,-0.08226475942380843,-1.150173680871859,-0.010503858648101126,1.0061040592448731,1.0129795108990476,167.3,81.66332591834112,80.4298965338326,167.149,-0.5363404845616087,0.17041195958825409,167.3,-0.01,-0.8149608780208535,-1.138217999890287,-0.6465142437388671,0.13470290313703548,0.10073222422046807,0.16695396373773444,0.1394054470226813,-0.013,-1.1566265060240963,-0.096
-0.10591709497053771,1.0806800235886773,1.1032761774348314,1.1258723312809853,1.127,168.414,1.1269999999999811,80.40636127378599,-0.9169087790964727,-0.03957506170404182,-1.0565301411181451,0.08141686887038646,0.9994680815626823,1.0057414919746324,168.414,83.96543786703188,81.59272013820129,167.309,-0.2792427240433448,0.4793554988272219,167.33,0.67,-0.8820034385910547,-1.150173680871859,-0.5363404845616087,0.17041195958825409,0.15896798549039018,0.21990814113375498,0.5256367651379059,1.127,-87.6923076923077,1.14
-0.5280521695126437,1.0812556472893011,1.1022496701583242,1.123243693027347,0.578,168.992,0.578000000000003,80.09787753322777,-0.9185298640382817,-0.0017679893341259543,-0.9250142038055174,0.12447911535532916,0.9966573712962622,1.0021310872343274,168.992,78.24697508987845,79.48091005211133,168.073,-0.012968679534471228,0.9535576814797933,168.414,0.34,-0.9169087790964727,-1.0565301411181451,-0.2792427240433448,0.4793554988272219,0.22794484496365536,0.26756471119394093,0.5314205716407828,0.578,-0.48713398402839403,-0.549
-0.7355030022994803,1.0810277067007836,1.1014448064928835,1.121861906284983,-0.435,168.557,-0.4350000000000023,72.70004130588764,-0.9040506980451749,0.01576341342833398,-0.8461340340727475,0.08527454974016196,0.9993480166677592,1.0043678855196772,168.992,28.313023941846808,57.90436885120736,168.503,0.1158333279448549,9.931775022812896,168.992,-0.26,-0.9185298640382817,-0.9250142038055174,-0.012968679534471228,0.9535576814797933,0.2151831550318651,0.2568907461353281,0.43599209236167896,-0.435,-1.7525951557093424,-1.013
0.6978568727579946,1.0806229509835277,1.1010842295698062,1.121545508156085,0.131,168.688,0.13100000000000023,64.49508410182774,-0.8760886855852787,0.030929695115946818,-0.7642406357456935,0.09678537327339455,0.9987916426959111,1.0033221406314234,168.693,15.265340877468418,48.08516969370797,168.55,0.2236960996791706,0.931189439585697,168.56,0.08,-0.9040506980451749,-0.8461340340727475,0.1158333279448549,9.931775022812896,0.26965925999478213,0.23877297414321916,0.48060969539873916,0.131,-1.3011494252873566,0.5660000000000001
2.263612724069712,1.0800542739485046,1.1006182032624339,1.1211821325763633,-0.352,168.336,-0.35199999999997544,55.526337611283694,-0.8447608721513051,0.03575872391622635,-0.7194496184154104,0.05860852620926001,1.0007447608692717,1.0050186512932773,168.688,1.7138586680194692,37.58884463019562,168.301,0.2506225074717894,0.12037048402380364,168.688,-0.21,-0.8760886855852787,-0.7642406357456935,0.2236960996791706,0.931189439585697,0.27462136540922205,0.20485033450318355,0.4137616810601661,-0.352,-3.6870229007633584,-0.483
-0.14699074429856784,1.0797383755797219,1.100011244602591,1.1202841136254598,0.188,168.524,0.18799999999998818,46.05773858609082,-0.808040884515532,0.0434679077195661,-0.6611609339724396,0.08101843819356223,0.99968553701668,1.0036087819786583,168.551,-10.753855565066374,27.12054053570509,168.211,0.2937599010861849,0.17212098805312265,168.336,0.11,-0.8447608721513051,-0.7194496184154104,0.2506225074717894,0.12037048402380364,0.3032600637581097,0.22069478507619447,0.4272557378313551,0.188,-1.5340909090909092,0.54
1.2483987098866647,1.0799655665280665,1.0992301195426197,1.1184946725571727,0.148,168.672,0.14799999999999613,37.64229732318095,-0.7656631667956824,0.05244501674597517,-0.5961522959162835,0.09832498370036177,0.9989916979710228,1.0025260859898777,168.694,-12.85035025427829,20.811414797361202,168.0,0.33902174175879773,0.15407766854923363,168.524,0.09,-0.808040884515532,-0.6611609339724396,0.2937599010861849,0.17212098805312265,0.43145537016585117,0.22743590498433128,0.3381799274103444,0.148,-0.21276595744680854,-0.04000000000000001
1.1201789846573131,1.0799106928674238,1.0984839776907087,1.1170572625139934,-0.355,168.317,-0.35499999999998977,30.551600575318556,-0.7258795198852677,0.05195972411329404,-0.5667449322436084,0.04932860927336706,1.0009296581321836,1.0042967864213261,168.947,-11.992579911855785,16.370207079593776,168.001,0.31826917528331844,-0.06121308435210633,168.501,-0.21,-0.7656631667956824,-0.5961522959162835,0.33902174175879773,0.15407766854923363,0.3751892100479944,0.23197905651595502,0.17243795135102916,-0.355,-3.3986486486486487,-0.503
-0.9617633771709667,1.0798927015032784,1.0977318387174158,1.1155709759315529,-0.117,168.2,-0.11700000000001864,31.30073147418491,-0.6900195512236277,0.049402094533963437,-0.5465796765770676,0.03558083102165795,1.0013757660048397,1.0046253479107676,168.385,35.79551686738305,32.798993271917624,168.2,0.2868797492931201,-0.09862540399099581,168.317,-0.07,-0.7258795198852677,-0.5667449322436084,0.31826917528331844,-0.06121308435210633,0.3600069478946231,0.23168626168594836,0.21506247864341907,-0.117,-0.6704225352112676,0.238
2.7397123775706698,1.0800797617143774,1.0973952502798658,1.1147107388453543,1.117,169.317,1.1170000000000186,36.52500872245327,-0.6391049301321458,0.07378721516106877,-0.4354464457662175,0.20332485010569246,0.9955742743184741,0.9981460565126201,169.317,67.87067221206347,46.97356321899,168.19,0.4073169687318565,0.41981777987291596,168.19,0.66,-0.6900195512236277,-0.5465796765770676,0.2868797492931201,-0.09862540399099581,0.4288395088588097,0.23029207680643235,0.3768790693034442,1.117,-10.547008547008547,1.234
0.17466485228547532,1.0801058491923876,1.09689249160403,1.1136791340156724,-0.761,168.556,-0.7609999999999957,39.470034487939785,-0.5921080342526612,0.0735354926299303,-0.40412045073472314,0.07193994884117773,1.0000584802004138,1.0024560243444058,169.322,57.140189080858875,45.36008601891282,168.427,0.3759751670358762,-0.07694695802524534,168.932,-0.45,-0.6391049301321458,-0.4354464457662175,0.4073169687318565,0.41981777987291596,0.36664417261749477,0.22964231415541148,0.32093374907852457,-0.761,-1.6812891674127128,-1.8780000000000001
-0.13947708806080447,1.080889023268831,1.0960176615224693,1.1111462997761075,-0.376,168.18,-0.3760000000000048,42.1758598917753,-0.5546796739954577,0.06321204593084832,-0.40496623296664325,-0.002092896388644554,1.0019413398992245,1.0043492732620896,168.831,58.41081231478839,47.587510699446334,168.18,0.2994268820576289,-0.20359931104423956,168.556,-0.22,-0.5921080342526612,-0.40412045073472314,0.3759751670358762,-0.07694695802524534,0.3440004861399393,0.22603908499205647,0.2617154814658691,-0.376,-0.5059132720105125,0.385
-0.4757587739117337,1.0815186210618901,1.0954154505837197,1.1093122801055493,0.409,168.589,0.4089999999999918,41.51624633979652,-0.5174211596825209,0.06717122703371661,-0.36838710243077344,0.09032637182587715,0.9995859023500335,1.0017710217969178,168.589,37.55856502792385,40.19701923583896,168.103,0.2980681145034949,-0.004537894342674568,168.18,0.24,-0.5546796739954577,-0.40496623296664325,0.2994268820576289,-0.20359931104423956,0.3070284937716029,0.2256241889958443,0.2887272363241797,0.409,-2.087765957446808,0.7849999999999999
1.1312993457479603,1.0822466216216216,1.0949259355509355,1.1076052494802495,0.272,168.861,0.27199999999999136,41.01427003083074,-0.47670334577799794,0.07869375486983674,-0.3138320901599059,0.1480915371653638,0.9982871959796645,1.0001457192038543,168.861,38.002412177036106,40.01031741289919,168.507,0.32574251123618414,0.0928458811462866,168.507,0.16,-0.5174211596825209,-0.36838710243077344,0.2980681145034949,-0.004537894342674568,0.28777942901336623,0.25494378630322295,0.3488797811732854,0.272,-0.334963325183374,-0.13699999999999996
0.048022273587281436,1.083706021109867,1.0943492123780585,1.1049924036462497,0.056,168.917,0.056000000000011596,41.88203640311434,-0.43397185434946484,0.08963958782121341,-0.2630458886353324,0.1618260309157567,0.9982706646566717,0.9998279140077455,169.102,47.08863463681598,43.61756914768155,168.841,0.34185193142826487,0.0494544606135254,168.863,0.03,-0.47670334577799794,-0.3138320901599059,0.32574251123618414,0.0928458811462866,0.3208892127932846,0.2586809506055426,0.3669610392892428,0.056,-0.7941176470588236,-0.21600000000000003
-0.5045401070330792,1.0844083839756917,1.0940263673436752,1.1036443507116585,0.093,169.01,0.09299999999998931,40.272069830873846,-0.38974541392811324,0.10191084969703436,-0.21283965224270673,0.19086493483358688,0.9980719140332712,0.9993312457428902,169.1,30.61227039743092,37.05213668639287,168.914,0.353811523370813,0.0349847136816829,168.991,0.06,-0.43397185434946484,-0.2630458886353324,0.34185193142826487,0.0494544606135254,0.3182864383878599,0.2914174085278535,0.24966710801594474,0.093,0.6607142857142857,0.037
-0.47396651227528663,1.085185560930753,1.0937237625939547,1.1022619642571563,0.0,169.01,0.0,35.96600382685581,-0.3460120828919192,0.11220999522591034,-0.17107875874714296,0.19620823965612721,0.9983685426435372,0.9993807830952688,169.141,10.129607802747657,27.35387181881976,169.0,0.3498666482895525,-0.011149651214514222,169.01,0.0,-0.38974541392811324,-0.21283965224270673,0.353811523370813,0.0349847136816829,0.34707287885870236,0.30558035984936405,0.40720995146547595,0.0,-1.0,-0.093
-0.2885781365139753,1.0852557272509196,1.0936587937789861,1.1020618603070527,-0.12,168.89,-0.12000000000000455,41.12151048071337,-0.30600629513061944,0.1156196264215317,-0.14598314408542024,0.14669041817642847,0.9992197658530707,1.000084134045891,169.188,72.05455040385874,51.4325237884285,168.889,0.3200463020903984,-0.08523346350657156,169.04,-0.07,-0.3460120828919192,-0.17107875874714296,0.3498666482895525,-0.011149651214514222,0.32438607882974885,0.3121238436486665,0.517309616037841,-0.12,0,-0.12
0.003025514530178062,1.0852149468255239,1.0937297597153368,1.1022445726051497,0.11,169.0,0.11000000000001364,42.97285759293836,-0.2679815927800838,0.12426117683070767,-0.11588278337794122,0.2061906591754604,0.9987894805663068,0.9994751775093715,169.179,54.08094026628832,46.675551817388346,169.0,0.3041976188042852,-0.04951997002495186,169.0,0.07,-0.30600629513061944,-0.14598314408542024,0.3200463020903984,-0.08523346350657156,0.3214896363744347,0.3751453867127676,0.4826439069615225,0.11,-1.9166666666666665,0.22999999999999998
2.464658302753175,1.0852097992963377,1.09387144170798,1.1025330841196224,-0.018,168.982,-0.018000000000000682,39.80944704288391,-0.23286830934520308,0.13102871384041692,-0.09241517560568013,0.20251159911928943,0.9990657377129674,0.9996126313206042,169.0,20.828983742557227,33.482625942775016,168.84,0.2809062674790459,-0.07656651428367851,168.84,-0.01,-0.2679815927800838,-0.11588278337794122,0.3041976188042852,-0.04951997002495186,0.3529398131170464,0.36364728469427837,0.3860724497894916,-0.018,-1.1636363636363636,-0.128
0.499090566288845,1.0863418059331522,1.094365454581801,1.1023891032304496,-0.001,168.981,-0.0010000000000047748,38.95717343010711,-0.20090574365724728,0.13725597002799816,-0.07305548090542402,0.20948609980313887,0.9992144730847479,0.999646802641949,169.111,33.84353175344633,37.252626204553515,168.8,0.2557005255036465,-0.08973008043431993,168.982,0.0,-0.23286830934520308,-0.09241517560568013,0.2809062674790459,-0.07656651428367851,0.36522550829478884,0.3615936197952965,0.35126271679181353,-0.001,-0.9444444444444444,0.016999999999999998
0.42568544837127403,1.0869576103470335,1.0949136914281146,1.1028697725091956,0.565,169.546,0.5649999999999977,37.268485185097845,-0.16312136747942163,0.18807016409788269,-0.011983862768119025,0.835962167114702,0.9965177907877378,0.9965884728608514,169.81,27.136355715042242,33.89110869507931,169.001,0.3022750094226052,0.1821446546784453,169.001,0.33,-0.20090574365724728,-0.07305548090542402,0.2557005255036465,-0.08973008043431993,0.31918903436316026,0.3874081469542282,0.489093419625542,0.565,-565.9999999999999,0.566
-0.8360887234090858,1.0876969054853671,1.0954216975851592,1.1031464896849512,-0.099,169.447,-0.09899999999998954,33.66414299073182,-0.12487641329565966,0.23445704737968628,0.02810340343938833,3.3451039104146396,0.997546162120071,0.9973803084700247,169.546,12.038089824535703,26.45545860199978,169.146,0.30595963347009597,0.01218964165952387,169.546,-0.06,-0.16312136747942163,-0.011983862768119025,0.3022750094226052,0.1821446546784453,0.4191521122037162,0.3802181469814493,0.43631396250380067,-0.099,-1.175221238938053,-0.6639999999999999
0.17277091173875017,1.088843355189509,1.0959964217175755,1.103149488245642,0.07,169.517,0.06999999999999318,30.63198381736771,-0.08694621371313944,0.3037419043475887,0.06477458461694141,1.3048661973146134,0.9975751240108691,0.9971930113931556,169.517,12.439028777183097,24.567665470639504,169.261,0.3034415966601617,-0.008229964134077172,169.447,0.04,-0.12487641329565966,0.02810340343938833,0.30595963347009597,0.01218964165952387,0.5124712381211726,0.3826792131088817,0.509251385356877,0.07,-1.7070707070707072,0.169
8.84146501952077,1.0898857048616666,1.0966333659843277,1.1033810271069888,0.332,169.849,0.33199999999999363,27.62339773621299,-0.04570662585034496,0.4743114863961269,0.11925172560083297,0.8410264813901004,0.9962982347064183,0.9955961303337059,170.139,9.57188124928468,21.60622557390355,169.517,0.32991670290235586,0.08724942965497536,169.517,0.2,-0.08694621371313944,0.06477458461694141,0.3034415966601617,-0.008229964134077172,0.5080413931235692,0.35740076371000845,0.5247273988256269,0.332,3.7428571428571424,0.262
-0.8713634842525084,1.09125659683352,1.097268810970734,1.1032810251079481,-0.019,169.83,-0.018999999999977035,23.963807941220345,-0.00475358412525826,0.8959979207211074,0.15905858277508855,0.33380529274267823,0.9969620514329508,0.9960254761354469,169.848,2.006269171264478,16.644628351235056,169.622,0.3276243338006936,-0.00694832690038344,169.848,-0.01,-0.04570662585034496,0.11925172560083297,0.32991670290235586,0.08724942965497536,0.4867824470378987,0.33456787056664644,0.524302875077452,-0.019,-1.0572289156626506,-0.35100000000000003
-0.7511568027464736,1.0914155705261477,1.0975759135614909,1.103736256596834,-0.187,169.643,-0.18700000000001182,21.334291571186675,0.030900388509413654,7.500440024869625,0.1735162790481013,0.09089541740388925,0.9983593225154901,0.9973364905740124,169.83,5.557193350984647,16.07525883111933,169.643,0.2852317810773753,-0.12939378535022777,169.83,-0.11,-0.00475358412525826,0.15905858277508855,0.3276243338006936,-0.00694832690038344,0.4273132774102256,0.3490249149680938,0.44812938098605515,-0.187,8.842105263157896,-0.168
6.853051125226277,1.0913750899568209,1.0977108487925797,1.1040466076283386,-0.111,169.532,-0.11099999999999,19.305388899896286,0.059522598730477036,0.9262734742750488,0.17401143961473053,0.002853683639054824,0.9991648393334629,0.9981384169494012,169.644,7.131972872153938,15.247583557315505,169.531,0.228977681768507,-0.19722241012690012,169.644,-0.07,0.030900388509413654,0.1735162790481013,0.2852317810773753,-0.12939378535022777,0.38926366148470115,0.3372918168652573,0.2898818764524083,-0.111,-0.40641711229946526,0.076
-0.8730224114202629,1.0915304653766196,1.0979714736926278,1.104412482008636,0.068,169.6,0.06799999999998363,17.760561213862417,0.08318624918502664,0.39755741448219445,0.177840851003225,0.022006664601896056,0.9989543491294842,0.9979057592061162,169.762,8.491595097659221,14.670905841794685,169.532,0.18930920363639672,-0.17324167938871227,169.532,0.04,0.059522598730477036,0.17401143961473053,0.228977681768507,-0.19722241012690012,0.3971281908990041,0.3614496450454823,0.3521253386396879,0.068,-1.6126126126126126,0.179
0.310052205297871,1.0916429613785383,1.098199614185191,1.1047562669918438,0.001,169.601,0.0010000000000047748,20.421801763735186,0.10232783890924738,0.23010521464485248,0.17889419780613025,0.0059229743726662175,0.9991102346257782,0.9980554401504736,169.601,36.38924506297182,25.744282863480727,169.6,0.15313271779376575,-0.19109734311763624,169.6,0.0,0.08318624918502664,0.177840851003225,0.18930920363639672,-0.17324167938871227,0.42738998296560593,0.35355332353460117,0.329299840052255,0.001,-0.9852941176470588,-0.067
4.132988405844635,1.0920777027027027,1.0985122141372141,1.1049467255717254,-0.014,169.587,-0.014000000000010004,22.703506845161446,0.11717506714422304,0.14509471120701956,0.17656398008412566,-0.01302567523475454,0.9993169124132033,0.9982757714054367,169.692,36.393737333719024,27.26691700801397,169.531,0.11877782587980523,-0.2243471702776711,169.6,-0.01,0.10232783890924738,0.17889419780613025,0.15313271779376575,-0.19109734311763624,0.4113776985518346,0.34601453793337716,0.10171770241821651,-0.014,-15.0,-0.015
-0.002268337995140645,1.0923946505677276,1.0986641412122182,1.1049336318567087,-0.455,169.132,-0.4549999999999841,26.190069699931765,0.12102603161602513,0.03286505026758111,0.13642988950323343,-0.22730621818657434,1.0016967764275135,1.0008901290189613,169.585,47.10944682855369,33.16319540947241,169.009,0.0308077157744166,-0.7406273810265577,169.557,-0.27,0.11717506714422304,0.17656398008412566,0.11877782587980523,-0.2243471702776711,0.3186989169626419,0.3404857834074579,0.048799686143043176,-0.455,31.5,-0.441
0.07765906860351367,1.0925514253158481,1.0987338577482806,1.1049162901807132,-0.181,168.951,-0.1810000000000116,33.56097648211843,0.11461928497822041,-0.05293693061118593,0.08899229842700151,-0.3477067323660599,1.002343770632687,1.0018170362633905,169.132,77.78641717523841,48.30279004649176,168.785,-0.05125397310243779,-2.6636732654161985,169.132,-0.11,0.12102603161602513,0.13642988950323343,0.0308077157744166,-0.7406273810265577,0.29172004847891597,0.3368368559112071,0.049205112796295705,-0.181,-0.6021978021978023,0.274
-0.830843834590711,1.0927919598592672,1.0987950783623859,1.1047981968655043,-0.389,168.562,-0.3889999999999816,44.06352778085385,0.0956515476453735,-0.16548469427680607,0.01978059831398582,-0.7777268520577494,1.003940484037279,1.0038231349413145,168.951,107.07883557326643,65.06863037832471,168.562,-0.15174189866277535,-1.9605880184058952,168.951,-0.23,0.11461928497822041,0.08899229842700151,-0.05125397310243779,-2.6636732654161985,0.1450791320726838,0.24904800454987475,0.03694448821860077,-0.389,1.1491712707182322,-0.20800000000000002
3.1107080749705776,1.093500719654566,1.0990074764113227,1.1045142331680795,0.488,169.05,0.48799999999999955,53.30786593026344,0.07737289058574591,-0.19109630225111882,0.004258262347235586,-0.784725301042851,1.0008820215108,1.0008568321446527,169.117,108.77389482672099,71.79654222908262,168.562,-0.14622925647702065,0.03632907083893658,168.562,0.29,0.0956515476453735,0.01978059831398582,-0.15174189866277535,-1.9605880184058952,0.24504871908383952,0.32872280916053387,0.1893085939133249,0.488,-2.2544987146529563,0.877
-0.6718870516647188,1.0934918739005277,1.0989882356468896,1.1044845973932513,0.19,169.24,0.18999999999999773,60.474845930342205,0.06333932366154887,-0.18137576117367368,0.0072050559647607315,0.6920178648547027,0.9997955398343765,0.9997529668258398,169.24,103.47672593081482,74.80880593049974,168.64,-0.11226853539357629,0.23224299912091229,169.05,0.11,0.07737289058574591,0.004258262347235586,-0.14622925647702065,0.03632907083893658,0.2618300342101938,0.36915894298249846,0.23332237154089375,0.19,-0.610655737704918,-0.298
-0.40644270653582426,1.0937008735806817,1.0990517051815132,1.104402536782345,-0.43,168.81,-0.4300000000000068,66.55185416033912,0.04569739776946214,-0.27853038005829767,-0.02487030579888483,-4.451785235329638,1.0019819135656696,1.002129240772582,169.24,103.0139035403206,78.70587062033295,168.799,-0.14113540713669392,-0.25712343749671224,169.24,-0.25,0.06333932366154887,0.0072050559647607315,-0.11226853539357629,0.23224299912091229,0.17469772207500714,0.3115243658748082,0.18829581539211734,-0.43,-3.263157894736842,-0.62
2.303438213094611,1.0946093375179915,1.099306582840237,1.1040038281624824,0.39,169.2,0.38999999999998636,72.07441876195189,0.03283670989806905,-0.28143151468435273,-0.01860604158750334,0.2518772491998218,0.9997227837421475,0.9998327485269437,169.2,105.20980637162862,83.11954796517746,168.81,-0.10288550297114478,0.271015650442011,168.81,0.23,0.04569739776946214,-0.02487030579888483,-0.14113540713669392,-0.25712343749671224,0.231400074243398,0.3183433106949882,0.3052251807344587,0.39,-1.9069767441860468,0.8200000000000001
0.8865848596051342,1.0950421297777069,1.0995639592995363,1.1040857888213658,0.419,169.619,0.41900000000001114,76.32173236559578,0.030257046680428498,-0.07856034376307132,0.019938393809866284,2.0716085802612527,0.9976758069559899,0.9975582588404495,169.724,101.80561398745911,84.81635957288356,169.092,-0.020637305741124427,0.7994148335270096,169.092,0.25,0.03283670989806905,-0.01860604158750334,-0.10288550297114478,0.271015650442011,0.2925223408861949,0.3383434266456623,0.3801694084994041,0.419,0.07435897435897428,0.02899999999999997
0.9163619848647812,1.0952732688309612,1.0997236326563251,1.104173996481689,-0.119,169.5,-0.11899999999999977,75.17960773573489,0.03228902331944381,0.06715713732661424,0.04041692987550505,1.0270905600984366,0.9986260493309501,0.9983876013670828,169.713,68.32685995656959,72.89535847601313,169.5,0.016255813112122472,1.7876906664094792,169.713,-0.07,0.030257046680428498,0.019938393809866284,-0.020637305741124427,0.7994148335270096,0.29198285632792054,0.32524965041530257,0.4308871000457817,-0.119,-1.2840095465393797,-0.538
0.058488304268149854,1.0954800195905965,1.0998693127298897,1.104258605869183,0.0,169.5,0.0,70.03834750734337,0.037031373689655644,0.14687190514542703,0.05600077517050295,0.3855771663755835,0.9988374263569577,0.9985070383028545,169.55,39.19078613699432,59.755827050560356,169.5,0.037938802961694607,1.3338606749484863,169.5,0.0,0.03228902331944381,0.04041692987550505,0.016255813112122472,1.7876906664094792,0.2853953531192106,0.32524965041530257,0.38073677711463033,0.0,-1.0,0.119
-0.2565975711565731,1.0956373440748441,1.0999902546777547,1.1043431652806652,-0.006,169.494,-0.006000000000000227,59.971304349464546,0.04304380347610795,0.1623604308292733,0.06709352262191715,0.1980820340011478,0.9990462024262932,0.9986503564221755,169.9,-0.4309545978083804,39.837218033706904,169.493,0.04809943829161839,0.2678164448199011,169.5,0.0,0.037031373689655644,0.05600077517050295,0.037938802961694607,1.3338606749484863,0.28475079233009054,0.33321478328381354,0.34992890863323967,-0.006,0,-0.006
-0.15878622892337002,1.0957640832400448,1.1000507256516872,1.1043373680633295,-0.242,169.252,-0.24199999999999022,52.886067661161036,0.04557803873469635,0.058875727838388126,0.05571497976904993,-0.1695922707321114,1.0004016347833014,1.0000724512004247,169.494,10.374647531340003,38.71559428455402,169.1,0.020273882068707172,-0.5785006480576715,169.399,-0.14,0.04304380347610795,0.06709352262191715,0.04809943829161839,0.2678164448199011,0.265509700024607,0.3109463129339447,0.40645024582754247,-0.242,39.33333333333333,-0.236
