amount,boll_bottom,boll_mid,boll_top,chg,close,close_diff,d,dea,dea_chng_pct,dif,dif_chng_pct,ema_12,ema_26,high,j,k,low,macd,macd_chng_pct,open,percent,pre_dea,pre_dif,pre_macd,pre_macd_chng_pct,rsi12,rsi24,rsi6,volume,volume_chng,volume_diff
0.30318600769286597,1.1531107213788778,1.15671029860974,1.160309875840602,0.046,152.829,0.04600000000002069,50.64572419418818,0.0048549872995695825,-0.8027286801260825,-0.07416790461402911,-0.3040658520264259,1.0014926626585658,1.001977962599114,152.97,106.26426091574884,69.1852364347084,152.6,-0.1580457838271974,0.030216256872295493,152.97,0.03,0.024610710277969256,-0.05687435530865059,-0.1629701311732397,-0.09710839854516957,0.24112981481285972,0.2744955915874126,0.15499120479745176,0.046,-0.44578313253012053,-0.037000000000000005
-0.32238842542574875,1.152430748324603,1.1565346287413325,1.160638509158062,-0.291,152.538,-0.2909999999999968,57.911259974852754,-0.018133097886866158,-4.7349423938706785,-0.11008543863260911,-0.4842732743427954,1.002879657505724,1.0036013494030387,152.829,101.50447465884022,72.44233153618191,152.511,-0.18390468149148592,-0.16361649794189947,152.829,-0.19,0.0048549872995695825,-0.07416790461402911,-0.1580457838271974,0.030216256872295493,0.20572980331160354,0.2162469522736512,0.153740887081446,-0.291,-7.326086956521738,-0.33699999999999997
-0.09731856186374743,1.152028246553386,1.1563601203266007,1.1606919940998153,0.162,152.7,0.16199999999997772,63.594691435720165,-0.03931614728990581,-1.1681980395849836,-0.1240483449020644,-0.1268369953637015,1.0015363604668226,1.0023487268381523,152.729,97.69528020092463,74.96155435745499,152.508,-0.16946439522431717,0.07852049306225674,152.514,0.11,-0.018133097886866158,-0.11008543863260911,-0.18390468149148592,-0.16361649794189947,0.1902383056479194,0.24655023800834006,0.19386545737258054,0.162,-1.556701030927835,0.45299999999999996
-0.5938683597164223,1.1516448506951298,1.1560929859812539,1.160541121267378,-0.07,152.63,-0.06999999999999318,66.34009750915513,-0.05928458444452918,-0.5078940468754971,-0.1391583330630226,-0.12180725323572415,1.0016886612048854,1.002600397646365,152.649,82.812533949765,71.83090965602509,152.628,-0.15974749723698686,0.05733887625461507,152.628,-0.05,-0.03931614728990581,-0.1240483449020644,-0.16946439522431717,0.07852049306225674,0.14083974803512697,0.253510431921004,0.2002701100095396,-0.07,-1.4320987654320987,-0.232
1.1502891901182168,1.1509870614060558,1.1557930405695769,1.1605990197330978,-0.213,152.417,-0.21299999999999386,69.3417869325369,-0.08070811673917083,-0.3613676724796311,-0.16640224591773745,-0.19577636678341423,1.0026133486809308,1.0037051051511259,152.63,87.3519234728276,75.34516577930047,152.4,-0.17138825835713323,-0.07286975584272967,152.63,-0.14,-0.05928458444452918,-0.1391583330630226,-0.15974749723698686,0.05733887625461507,0.12312064848132644,0.23686555524761457,0.22072090709770045,-0.213,2.0428571428571427,-0.143
0.2649860761663817,1.1504932693759506,1.1555604594710738,1.1606276495661967,0.08,152.497,0.0800000000000125,72.65712822506136,-0.100460314114136,-0.24473619473490513,-0.1794691036139966,-0.07852572917025936,1.0017662422740803,1.0029431120066914,152.543,92.5491759802081,79.28781081011027,152.3,-0.1580175789997212,0.07801397531883811,152.417,0.05,-0.08070811673917083,-0.16640224591773745,-0.17138825835713323,-0.07286975584272967,0.16366727577690848,0.2719508273412388,0.21909068935014964,0.08,-1.3755868544600938,0.293
0.3214001183126347,1.149787686268133,1.1552700960522189,1.1607525058363046,-0.2,152.297,-0.20000000000001705,72.6539050653334,-0.12109142212921034,-0.20536575260589685,-0.20361585418950767,-0.13454544592503276,1.0026076644414808,1.0039446300691,152.497,72.63456610696574,72.64745874587751,152.25,-0.16504886412059466,-0.044496853865137895,152.497,-0.13,-0.100460314114136,-0.1794691036139966,-0.1580175789997212,0.07801397531883811,0.155992535544145,0.23166745283568413,0.15639768109545507,-0.2,-3.5000000000000004,-0.28
0.22356926343626257,1.1490526022369594,1.1550378053171346,1.1610230083973097,-0.097,152.2,-0.09700000000000841,73.15524966292472,-0.14246348403500433,-0.17649525895392476,-0.22795173165818028,-0.11951857857798695,1.0027471617233834,1.0042448734951193,152.298,76.1633172484726,74.15793885810734,152.11,-0.1709764952463519,-0.035914401212880455,152.297,-0.06,-0.12109142212921034,-0.20361585418950767,-0.16504886412059466,-0.044496853865137895,0.1728225500690531,0.2255989975669694,0.19343225554798035,-0.097,-0.515,0.10300000000000001
-0.6258331407651075,1.1483995749079545,1.1547622504326411,1.161124925957328,0.024,152.224,0.02400000000000091,74.5391140951727,-0.16247199360366765,-0.14044658323635464,-0.24250603187832098,-0.06384816695301647,1.0021907483290253,1.0037838350425417,152.235,82.84230068866069,77.3068429596687,152.178,-0.16006807654930666,0.06380069190988977,152.224,0.02,-0.14246348403500433,-0.22795173165818028,-0.1709764952463519,-0.035914401212880455,0.15566048026467985,0.23308199715280506,0.09988358184369406,0.024,-1.2474226804123711,0.121
-0.5898472977391347,1.1478325532236144,1.1544956968141322,1.16115884040465,0.016,152.24,0.016000000000019554,73.48616572130717,-0.17995139865632895,-0.10758411135952672,-0.2498690188669741,-0.03036207772492664,1.0017645868921605,1.003405870515827,152.24,67.16847547811398,71.38026897357611,152.224,-0.1398352404212903,0.12640144471145637,152.224,0.01,-0.16247199360366765,-0.24250603187832098,-0.16006807654930666,0.06380069190988977,0.17065010798706307,0.22125729457643517,0.12511573205217222,0.016,-0.3333333333333333,-0.008
0.2787274874520224,1.147473025238388,1.1542886676964887,1.1611043101545893,0.15,152.39,0.14999999999997726,75.44361738973605,-0.1921260026679197,-0.06765495629651544,-0.24082441871428273,0.03619736529844286,1.0006587590509612,1.0022390754674866,152.39,87.18832740030936,79.35852072659382,152.24,-0.09739683209272604,0.30348864993336044,152.24,0.1,-0.17995139865632895,-0.2498690188669741,-0.1398352404212903,0.12640144471145637,0.25707708939977253,0.23943700294014503,0.3124814464141113,0.15,8.375,0.134
3.845008716131192,1.14743301315927,1.1541867501364709,1.1609404871136715,0.46,152.85,0.46000000000000796,75.7387795624304,-0.19256052193596856,-0.002261636957074989,-0.19429859900816382,0.1931939458403417,0.9980092454691809,0.9992804171996891,152.85,77.50975259859652,76.3291039078191,152.39,-0.0034761541443905086,0.9643093715709248,152.39,0.3,-0.1921260026679197,-0.24082441871428273,-0.09739683209272604,0.30348864993336044,0.339233574431482,0.2845245883764028,0.4490533437375431,0.46,2.0666666666666673,0.31000000000000005
-0.06617073266623698,1.1472238353523267,1.1539805921090835,1.1607373488658403,-0.339,152.511,-0.33899999999999864,71.42095106764715,-0.19058346794003148,0.01026718236978248,-0.1826752519562831,0.05982208369599387,1.000192593860623,1.0013903779677122,152.97,45.51398009894777,62.78529407808069,152.508,0.01581643196749677,5.5499800384340965,152.85,-0.22,-0.19256052193596856,-0.19429859900816382,-0.0034761541443905086,0.9643093715709248,0.2782473097150386,0.2621017779394229,0.39244821914424366,-0.339,-1.7369565217391305,-0.799
-0.3265732606293808,1.1472225577532837,1.1538464442095724,1.1604703306658612,0.327,152.838,0.3269999999999982,66.56625495133835,-0.18154705468795787,0.04741446542948301,-0.14540140167966342,0.2040443348371013,0.9983522520602772,0.9993035953235996,152.839,37.438078253485514,56.856862718720734,152.508,0.0722913060165889,3.5706456528975465,152.511,0.21,-0.19058346794003148,-0.1826752519562831,0.01581643196749677,5.5499800384340965,0.373047950855254,0.2931080072734986,0.485743869852702,0.327,-1.9646017699115044,0.666
-0.5020593205568312,1.147216692412223,1.1537137481271558,1.1602108038420886,-0.03,152.808,-0.030000000000001137,59.42838235466462,-0.1686245255491006,0.07118005390430845,-0.11693440899367147,0.19578210634246926,0.9987715990022045,0.9995368364831849,152.838,16.601146774622293,45.15263716131718,152.564,0.10338023311085826,0.4300507046744361,152.838,-0.02,-0.18154705468795787,-0.14540140167966342,0.0722913060165889,3.5706456528975465,0.3448243824100709,0.26991084151617484,0.471753742210074,-0.03,-1.091743119266055,-0.357
3.8499705138204576,1.1471998513339292,1.153561016968838,1.1599221826037467,-0.071,152.737,-0.07099999999999795,50.81563163663212,-0.15469210871971345,0.08262390529502342,-0.09896244140216481,0.15369272181021845,0.9993534363511825,1.0000013634507205,152.838,-0.860872671562845,33.59013020056713,152.562,0.11145933463509727,0.07814938389213646,152.562,-0.05,-0.1686245255491006,-0.11693440899367147,0.10338023311085826,0.4300507046744361,0.34481278376856517,0.24857991997677908,0.4455140394953361,-0.071,1.3666666666666665,-0.040999999999999995
-0.16198807288062997,1.1472442188643304,1.1532898175356274,1.1593354162069245,-0.182,152.555,-0.18199999999998795,41.986903447667416,-0.14340820326003045,0.07294428625398273,-0.09827258142129836,0.006970927263839388,1.0004617269875813,1.0011059050310496,152.929,-10.985465686120747,24.329447069738027,152.537,0.0902712436774642,-0.19009705222985593,152.737,-0.12,-0.15469210871971345,-0.09896244140216481,0.11145933463509727,0.07814938389213646,0.3506401155911518,0.236337201459851,0.3661316670419139,-0.182,1.563380281690141,-0.111
0.1509348475870326,1.1476222720356797,1.1530488158979777,1.1584753597602757,0.266,152.821,0.26599999999999113,33.63612077149396,-0.12980512343905304,0.09485566035795076,-0.07539280415514327,0.23281954066179048,0.9989171979316653,0.9994105385337759,152.822,-16.468575285546798,16.93455541914704,152.51,0.10882463856781954,0.20552940376722778,152.555,0.17,-0.14340820326003045,-0.09827258142129836,0.0902712436774642,-0.19009705222985593,0.3762117901312521,0.2789373223086464,0.3193709265227949,0.266,-2.4615384615384617,0.448
-0.5384238115959121,1.148001370515337,1.1526986376148385,1.15739590471434,-0.365,152.456,-0.3650000000000091,28.47042007474827,-0.1209890356706958,0.06791787207456898,-0.08572468459726679,-0.13704067063035064,1.0011073944947877,1.001669685808985,152.821,-2.523784105725838,18.1390186812569,152.453,0.07052870214685802,-0.3519050182472739,152.821,-0.24,-0.12980512343905304,-0.07539280415514327,0.10882463856781954,0.20552940376722778,0.3503726713691046,0.26264937335728705,0.3134284326290797,-0.365,-2.3721804511278193,-0.631
-0.913959622978638,1.1482634525371958,1.1524428274428276,1.1566222023484594,0.071,152.527,0.07099999999999795,31.823433626509917,-0.11422697365156247,0.055889874496876754,-0.08717872557502915,-0.01696175360216748,1.0005427126325028,1.0011142752120792,152.527,51.94151493707983,38.52946073003322,152.456,0.05409649615306664,-0.2329860821708517,152.456,0.05,-0.1209890356706958,-0.08572468459726679,0.07052870214685802,-0.3519050182472739,0.3743967052269345,0.2878418270868068,0.22430912539774964,0.071,-1.1945205479452055,0.436
13.612169247153274,1.1483465545476716,1.1521544965679043,1.1559624385881369,-0.22,152.307,-0.21999999999999886,33.27689561472856,-0.11235643877505556,0.016375596907721415,-0.10487429926902792,-0.20298041267842715,1.0016821094776063,1.0023706812390423,152.53,41.99766754404038,36.183819591165836,152.3,0.014964279012055298,-0.7233780359875119,152.529,-0.14,-0.11422697365156247,-0.08717872557502915,0.05409649615306664,-0.2329860821708517,0.3391964544851642,0.2656863977022185,0.18830947404800358,-0.22,-4.098591549295775,-0.291
-0.8355405805043709,1.1482803516881726,1.1519599530772713,1.15563955446637,0.041,152.348,0.04100000000002524,39.72906714284954,-0.11273966077057769,-0.0034107702210939587,-0.11427254875266613,-0.08961441982586629,1.0011952228451984,1.0019452986502806,152.438,78.44209631157544,52.6334101990915,152.307,-0.00306577596417687,-1.2048729485534897,152.307,0.03,-0.11235643877505556,-0.10487429926902792,0.014964279012055298,-0.7233780359875119,0.342250359776702,0.2760556765722241,0.21669533198126772,0.041,-1.1863636363636365,0.261
2.1029154841953654,1.1484241977258736,1.151776153033136,1.1551281083403986,0.12,152.468,0.11999999999997613,47.15603770139023,-0.11234391837440288,0.0035102322773538533,-0.11076094878970366,0.030730039727765623,1.0003445807091038,1.0010710344488374,152.468,91.71786105263445,62.00997881847164,152.3,0.0031659391693984462,2.0326714040399456,152.348,0.08,-0.11273966077057769,-0.11427254875266613,-0.00306577596417687,-1.2048729485534897,0.33820216718053786,0.3085488943493019,0.30159364260949334,0.12,1.9268292682926824,0.07899999999999999
-0.5392935321470064,1.14857675466614,1.151676558380469,1.1547763620947977,0.189,152.657,0.18900000000002137,52.93683795065943,-0.10820924252870126,0.03680373540045309,-0.09167053914589474,0.1723568627066832,0.9992436099063269,0.9998441099760642,152.657,87.62163944627464,64.49843844919783,152.324,0.03307740676561305,9.447897131232,152.468,0.12,-0.11234391837440288,-0.11076094878970366,0.0031659391693984462,2.0326714040399456,0.29906987763857035,0.31729121210135874,0.2741368332971108,0.189,0.5750000000000001,0.069
2.937772743531656,1.148457299155623,1.1515752215472883,1.1546931439389538,-0.306,152.351,-0.3060000000000116,54.128716126988074,-0.10658324270192428,0.015026441261204702,-0.10007924339481633,-0.09172744403236294,1.001058208868979,1.001715108025498,152.657,61.279985184959926,56.51247247964536,152.351,0.013007998614215893,-0.6067406763054085,152.657,-0.2,-0.10820924252870126,-0.09167053914589474,0.03307740676561305,9.447897131232,0.30419027686199107,0.2916220072654879,0.2918010213410076,-0.306,-2.619047619047619,-0.495
-0.39052295003043047,1.1484812831740205,1.1515116319585592,1.1545419807430979,0.213,152.564,0.21299999999999386,59.733963426665795,-0.10297365463245664,0.03386637503197741,-0.08853530235458607,0.11534800472750369,0.9997128120624161,1.0002931278797424,152.638,93.36544722473212,70.94445802602124,152.35,0.02887670455574115,1.2199190984063466,152.393,0.14,-0.10658324270192428,-0.10007924339481633,0.013007998614215893,-0.6067406763054085,0.2844341190785843,0.3297543455553632,0.338866352771696,0.213,-1.6960784313725492,0.519
0.9922995332523542,1.1484242557985571,1.1513670309759692,1.1543098061533814,-0.233,152.331,-0.2330000000000041,58.91501278201525,-0.1017926935811598,0.01146857470983267,-0.09706884937597238,-0.09638581214992914,1.0010508695156222,1.0016880927293867,152.628,54.00130891411206,57.27711149271419,152.331,0.009447688410374855,-0.6728266415533034,152.564,-0.15,-0.10297365463245664,-0.08853530235458607,0.02887670455574115,1.2199190984063466,0.25947241007808475,0.2999538621299827,0.33538104010083786,-0.233,-2.0938967136150235,-0.446
-0.6864406779661016,1.1484277401595833,1.1513705153369955,1.1543132905144076,0.219,152.55,0.2190000000000225,59.069970427909176,-0.09846983359105906,0.03264340369823711,-0.08517839363065605,0.12249507253621156,0.999673186620289,1.0002315503936792,152.55,59.999716303272734,59.37988571969703,152.331,0.02658287992080602,1.813691430764628,152.331,0.14,-0.1017926935811598,-0.09706884937597238,0.009447688410374855,-0.6728266415533034,0.3024865938833669,0.32184511913594177,0.3794862340216306,0.219,-1.9399141630901287,0.452
3.036788885398566,1.1483427217505429,1.1514198771182012,1.1544970324858592,0.32,152.87,0.3199999999999932,52.711962686920394,-0.08864881687846811,0.09973629846250379,-0.049364750028104254,0.420454555152145,0.9979528059578908,0.998275725759213,152.87,14.563916240987766,39.99594720494285,152.467,0.07856813370072771,1.955591491019512,152.467,0.21,-0.09846983359105906,-0.08517839363065605,0.02658287992080602,1.813691430764628,0.36727377779313586,0.35971796900640546,0.41591601413672513,0.32,0.4611872146118722,0.101
0.07854745037470154,1.1482947537137478,1.1514715618067572,1.1546483698997665,-0.062,152.808,-0.06200000000001182,44.7912014876168,-0.0760568405506661,0.14204336584733906,-0.025688935239458033,0.47960973721465516,0.9986103727526401,0.9987784852548616,153.0,-2.7333657082046727,28.949679089009642,152.8,0.10073581062241613,0.2821459016212205,152.8,-0.04,-0.08864881687846811,-0.049364750028104254,0.07856813370072771,1.955591491019512,0.3254048185745791,0.3497166675461675,0.363725669896584,-0.062,-1.19375,-0.382
-0.6087821361706014,1.1481967850962262,1.1516408436799497,1.155084902263673,0.192,153.0,0.19200000000000728,38.65394501742386,-0.05915157583724186,0.2222714563348528,0.008469483016455115,1.3296938132120808,0.9977637970012265,0.9977084409030798,153.091,1.8304061962661962,26.379432077037972,152.638,0.13524211770739394,0.342542605968759,152.808,0.13,-0.0760568405506661,-0.025688935239458033,0.10073581062241613,0.2821459016212205,0.4081229930215446,0.37770333777945725,0.4979769685651996,0.192,-4.096774193548387,0.254
0.9065841200474363,1.148230641470865,1.1517003681808151,1.1551700948907653,-0.298,152.702,-0.2980000000000018,36.455382265154405,-0.04504862498483889,0.2384205433716229,0.011363178424772968,0.341661398068309,0.9997554162068627,0.9996810021296091,153.002,23.26400575153768,32.0582567606155,152.668,0.11282360681922372,-0.1657657486307208,153.0,-0.19,-0.05915157583724186,0.008469483016455115,0.13524211770739394,0.342542605968759,0.35118198493084163,0.3623041291218133,0.36156357063128053,-0.298,-2.552083333333333,-0.49
-0.07787812594892692,1.1483735583456254,1.1518644235124682,1.155355288679311,0.16,152.862,0.1599999999999966,31.720042895503013,-0.030786028676938613,0.31660447600121766,0.026264356554662527,1.3113565212883893,0.9989075954993211,0.9987357780655922,152.878,3.308006677594676,22.249364156200233,152.701,0.11410077046320227,0.011320003676402023,152.702,0.1,-0.04504862498483889,0.011363178424772968,0.11282360681922372,-0.1657657486307208,0.4042434036164693,0.37012023647230086,0.46593019574998024,0.16,-1.5369127516778522,0.45799999999999996
-0.14331012285090586,1.1485797163730125,1.1521007793354163,1.15562184229782,0.152,153.014,0.15200000000001523,29.49743115802893,-0.014675799744864219,0.5232967558476401,0.04976511598343336,0.8947776573113462,0.9982360294308863,0.9979107969947469,153.014,16.16176073318445,25.052207683080773,152.713,0.12888183145659515,0.12954391923374262,152.857,0.1,-0.030786028676938613,0.026264356554662527,0.11410077046320227,0.011320003676402023,0.41509019037218825,0.3774931238447821,0.45482501336213743,0.152,-0.050000000000000044,-0.008000000000000007
2.2990746768343717,1.148422920126831,1.1524422467159898,1.1564615733051489,0.386,153.4,0.3859999999999957,25.23211136825946,0.007939818374564119,1.541014357826915,0.09840229085227747,0.977334703390127,0.9963819907134258,0.9957405155448973,153.4,-0.3598073703573732,16.701471788720514,152.95,0.18092494495542671,0.40380488786240326,153.014,0.25,-0.014675799744864219,0.04976511598343336,0.12888183145659515,0.12954391923374262,0.4372203198800319,0.38898712048164535,0.4641460234680545,0.386,1.5394736842105265,0.234
0.5215652171461834,1.1481726268597776,1.1528336566046062,1.1574946863494349,0.188,153.588,0.18799999999998818,22.336651041978584,0.03642867408123969,3.5880991683565506,0.15038409690794197,0.5282580883579236,0.9959066168680221,0.9949274772418277,153.68,4.963889084293314,16.54573038941683,153.343,0.22791084565340455,0.2596983003618072,153.5,0.12,0.007939818374564119,0.09840229085227747,0.18092494495542671,0.40380488786240326,0.43660657232891387,0.3740822554792392,0.5100855747572329,0.188,-0.5129533678756477,-0.198
-0.4015355795182371,1.1478605442571923,1.153207063961254,1.1585535836653156,0.088,153.676,0.08799999999999386,22.232232270551147,0.06842628871932283,0.8783634168711484,0.19641674727165537,0.3061005206680359,0.9960538156134602,0.9947756931527529,153.689,21.605719641986532,22.023394727696274,153.5,0.2559809171046651,0.12316250843958561,153.6,0.06,0.03642867408123969,0.15038409690794197,0.22791084565340455,0.2596983003618072,0.4970451520895421,0.40602471773236276,0.49827121374856753,0.088,-0.5319148936170213,-0.1
-0.23902301860216746,1.1475438158399054,1.1534248365253952,1.1593058572108852,-0.076,153.6,-0.0759999999999934,21.51280604881193,0.09957726468103947,0.4552486558126008,0.22418116852790604,0.1413546535207149,0.9970779386269807,0.9956184258110439,153.676,17.196248718376623,20.073953605333497,153.236,0.24920780769373313,-0.026459430990172506,153.676,-0.05,0.06842628871932283,0.19641674727165537,0.2559809171046651,0.12316250843958561,0.46757626017972354,0.3812867674610308,0.6039186507936541,-0.076,-1.8636363636363635,-0.16399999999999998
2.329754423409271,1.1473982856943752,1.153763980998618,1.1601296763028608,0.079,153.679,0.07900000000000773,21.85451120701937,0.1295980404198429,0.30148222925146984,0.24968114337505654,0.11374717606566612,0.9970937849494207,0.9954690922889072,153.956,23.904742156263993,22.537921523434246,153.444,0.24016620591042726,-0.03628137443597938,153.444,0.05,0.09957726468103947,0.22418116852790604,0.24920780769373313,-0.026459430990172506,0.5229104845838423,0.3883694840136493,0.599671150548212,0.079,-2.0394736842105265,0.155
-0.6338106661986187,1.1465234207133648,1.1541876212267272,1.1618518217400897,0.618,154.297,0.617999999999995,19.808593991162983,0.16690113879405982,0.28783690134025663,0.3161135322909274,0.266068906998235,0.9941616759833619,0.9921129418388813,154.307,7.533090696024658,15.716759559450209,153.611,0.2984247869937352,0.24257609792543483,153.69,0.4,0.1295980404198429,0.24968114337505654,0.24016620591042726,-0.03628137443597938,0.5402076812221736,0.4242721344275851,0.6137762416159329,0.618,6.822784810126582,0.539
-0.43442942447847305,1.1464352663794004,1.1544437217621575,1.1624521771449146,-0.607,153.69,-0.6069999999999993,17.812221074014165,0.19674843391662178,0.1788321837599364,0.3161376144068697,7.618185709344691e-05,0.9983822606501862,0.9963252783194759,154.3,5.833983571121266,13.819475239716532,153.69,0.23877836098049587,-0.1998708840981479,154.2,-0.39,0.16690113879405982,0.3161135322909274,0.2984247869937352,0.24257609792543483,0.4171302006429842,0.39284708500978804,0.3823022880300792,-0.607,-1.982200647249191,-1.225
1.6448462051214492,1.1465281246007502,1.1546362327088584,1.1627443408169666,-0.29,153.4,-0.28999999999999204,17.043954371677785,0.21528272136752424,0.09420297321785515,0.289419871171134,-0.08451301590879325,1.0002281947811644,0.9983414941868285,153.8,12.434354157659499,15.507420967005023,153.284,0.1482742996072195,-0.37902957789658764,153.8,-0.19,0.19674843391662178,0.3161376144068697,0.23877836098049587,-0.1998708840981479,0.3875149868249081,0.3603021126093635,0.29108875351716973,-0.29,-0.5222405271828666,0.317
-0.756018501481137,1.1467568729021245,1.154881589797791,1.1630063066934577,0.0,153.4,0.0,18.493328174785383,0.22526396393536327,0.046363416926523085,0.2651889342067193,-0.08372243711658257,1.0001930878917544,0.9984643464692856,153.4,27.189570993430962,21.392075781000578,153.284,0.07984994054271205,-0.4614714704150648,153.356,0.0,0.21528272136752424,0.289419871171134,0.1482742996072195,-0.37902957789658764,0.3702613854822093,0.38594764129548287,0.2720764468455558,0.0,-1.0,0.29
3.374346004418374,1.1468478727975937,1.1549695699137041,1.1630912670298146,-0.276,153.124,-0.27600000000001046,21.44071519512296,0.22444424949844244,-0.0036389062085227224,0.221165391750759,-0.16600821820733738,1.0016888356488087,1.000244480800772,153.7,39.12503731714842,27.335489235798114,153.124,-0.006557715495366878,-1.0821254900228652,153.4,-0.18,0.22526396393536327,0.2651889342067193,0.07984994054271205,-0.4614714704150648,0.3737234358902606,0.36308628841038426,0.24341531877907663,-0.276,0,-0.276
-0.8794692769535879,1.1472071104194008,1.1551914075657093,1.1631757047120175,0.096,153.22,0.09600000000000364,26.11519658441978,0.2179177453321664,-0.029078509165909053,0.1918117286670622,-0.13272267804348312,1.000897961688457,0.9996460903357155,153.22,54.16208492020072,35.46415936301343,153.0,-0.05221203333020841,-6.961924143720015,153.124,0.06,0.22444424949844244,0.221165391750759,-0.006557715495366878,-1.0821254900228652,0.3672334356011044,0.3835248547786458,0.24695103666517265,0.096,-1.3478260869565215,0.372
0.24492278706336545,1.1475322593758348,1.155412374127458,1.1632924888790812,0.068,153.288,0.06800000000001205,30.39179496641477,0.20874468771840557,-0.04209412868042746,0.17205245726336216,-0.10301388523533542,1.0003841148632033,0.9992617017763122,153.412,56.051385258384755,38.944991730404766,153.18,-0.07338446091008682,-0.4055085816324385,153.18,0.04,0.2179177453321664,0.1918117286670622,-0.05221203333020841,-6.961924143720015,0.35842518620035463,0.3847419093461139,0.08002105685801221,0.068,-0.29166666666666663,-0.027999999999999997
-0.811372915859085,1.1481149026121091,1.1557036086365693,1.1632923146610297,0.022,153.31,0.02199999999999136,34.687976239896585,0.19826891429686772,-0.05018462283298708,0.15636582061071636,-0.09117356939944272,1.0002035504687123,0.999183618170684,153.35,60.465063880787454,43.28033878686021,153.288,-0.08380618737230272,-0.14201543941277917,153.288,0.01,0.20874468771840557,0.17205245726336216,-0.07338446091008682,-0.4055085816324385,0.3139470956616028,0.37958286965614296,0.16133352392663303,0.022,-0.6764705882352942,-0.046000000000000006
7.319185853340389,1.1487067794051034,1.1560055865921788,1.1633043937792542,0.078,153.388,0.07800000000000296,43.769269341334905,0.18831833068105622,-0.05018731075973163,0.1485159962178102,-0.0502016640353191,0.9997418660500678,0.9987736286637154,153.388,98.25702794996482,61.931855544211544,153.15,-0.07960466892649204,0.05013374999563874,153.31,0.05,0.19826891429686772,0.15636582061071636,-0.08380618737230272,-0.14201543941277917,0.2976007895289386,0.37337169801236336,0.3187269466248265,0.078,2.545454545454546,0.056
0.09969942695868009,1.1491676442235101,1.156193161360759,1.163218678498008,-0.274,153.114,-0.2740000000000009,48.83958335703944,0.17441782635654568,-0.07381386758388918,0.11881580905850342,-0.1999797187890061,1.0012953942043012,1.0005193984817773,153.389,79.26146745126665,58.98021138844851,153.042,-0.11120403459608452,-0.3969536723878814,153.312,-0.18,0.18831833068105622,0.1485159962178102,-0.07960466892649204,0.05013374999563874,0.25267186961429233,0.37643610406388467,0.21181885675008694,-0.274,-4.512820512820514,-0.35200000000000004
-0.43571867648225887,1.1494300746814712,1.1563061127306937,1.163182150779916,-0.068,153.046,-0.06800000000001205,51.22199143545929,0.15728784186841818,-0.09821234931061638,0.08876790391590816,-0.25289484102069315,1.001472545142371,1.000892537145325,153.261,65.51643990597844,55.986807592299,153.046,-0.13703987590502004,-0.23232827300535003,153.114,-0.04,0.17441782635654568,0.11881580905850342,-0.11120403459608452,-0.3969536723878814,0.2536008845007737,0.35916699662159346,0.2846487751110357,-0.068,-0.7518248175182481,0.20600000000000002
2.0967483570156684,1.1500724166366623,1.156509076760473,1.1629457368842842,0.004,153.05,0.004000000000019099,53.635577549299654,0.13873699072813211,-0.11794205400697848,0.06453358616698779,-0.27300766019977324,1.0012238527290993,1.0008022023784493,153.2,68.11709423234191,58.46274977698041,152.88,-0.14840680912228865,-0.0829461727267386,153.134,0.0,0.15728784186841818,0.08876790391590816,-0.13703987590502004,-0.23232827300535003,0.24110611648936153,0.3775217338343116,0.21864119581481675,0.004,-1.0588235294117647,0.07200000000000001
-0.5761238376747336,1.1504597614374148,1.156639740298958,1.1628197191605012,-0.036,153.014,-0.036000000000001364,52.05500693452606,0.11937746552779767,-0.13954119300649395,0.04193936472645987,-0.3501156960665857,1.001234888140992,1.0009607997260337,153.05,42.57158324588451,48.89386570497888,152.9,-0.1548762016026756,-0.04359228878141366,152.9,-0.02,0.13873699072813211,0.06453358616698779,-0.14840680912228865,-0.0829461727267386,0.09628772519840441,0.36093154868826943,0.14101169491339824,-0.036,-9.999999999999998,-0.039999999999999994
-0.17772660741720026,1.151225914354406,1.1568427043287377,1.1624594943030697,0.016,153.03,0.015999999999991132,52.66972749480041,0.10050912265809868,-0.15805615227528347,0.02503575117930268,-0.40304886965759334,1.0009563267705495,1.0007927264883871,153.042,56.35805085644651,53.89916861534911,152.999,-0.150946742957592,0.025371610385721846,153.0,0.01,0.11937746552779767,0.04193936472645987,-0.1548762016026756,-0.04359228878141366,0.15112746409605857,0.3393790220642517,0.13453724952048116,0.016,-1.4444444444444444,0.052
0.16530108348535108,1.1517170931137413,1.1569820787697882,1.1622470644258351,0.0,153.03,0.0,55.61204794697892,0.08270867244771352,-0.17710283146075062,0.011506871606172808,-0.5403824105870784,1.0008091995750805,1.0007340060077659,153.03,73.26597066005002,61.496688851335946,152.9,-0.14240360168308142,0.056597056068382695,153.03,0.0,0.10050912265809868,0.02503575117930268,-0.150946742957592,0.025371610385721846,0.19785130694025224,0.34454638438448437,0.03283751962453744,0.0,-1.0,-0.016
