amount,boll_bottom,boll_mid,boll_top,chg,close,close_diff,d,dea,dea_chng_pct,dif,dif_chng_pct,ema_12,ema_26,high,j,k,low,macd,macd_chng_pct,open,percent,pre_dea,pre_dif,pre_macd,pre_macd_chng_pct,rsi12,rsi24,rsi6,volume,volume_chng,volume_diff
-0.8841615839193854,1.1138096840368603,1.1198700763043925,1.1259304685719247,-0.04,158.41,-0.03999999999999204,53.06471324952247,-0.22370969547841218,-0.002441127565126214,-0.22588879164356968,0.007776180696835738,1.0010106495492126,1.0024366251293122,158.44,0.8668330058088998,35.66541983495128,158.41,-0.0043581923303149805,0.5151302343473162,158.44,-0.03,-0.2231649214371228,-0.22765911002036887,-0.008988377166492145,0.47975665754240165,0.3187010724903971,0.3053170646546962,0.17648500250811283,-0.04,-1.2666666666666668,-0.19
0.42548477198259654,1.113724696356275,1.1196312858864006,1.1255378754165262,0.0,158.41,0.0,50.34437787301982,-0.22335326814722983,0.0015932583092570826,-0.22192755882250026,0.01753620793775307,1.00085516500318,1.0022561343789929,158.61,34.022365614004,44.903707120014545,158.41,0.0028514186494591476,1.6542663639750534,158.61,0.0,-0.22370969547841218,-0.22588879164356968,-0.0043581923303149805,0.5151302343473162,0.2185176732238122,0.29152808264798846,0.24868341262506977,0.0,-1.0,0.04
18.07427015722589,1.113438039313586,1.119495609512542,1.1255531797114977,-0.21,158.2,-0.21000000000000796,52.04632126163239,-0.2252920298372272,-0.00868024769048548,-0.23304707659721657,-0.050104267508344055,1.0018477747591612,1.003320891551811,158.33,62.25798159330786,55.45020803885755,158.2,-0.01551009351997873,-6.439430482409399,158.33,-0.13,-0.22335326814722983,-0.22192755882250026,0.0028514186494591476,1.6542663639750534,0.23540694886437627,0.2871904299087265,0.12475879965398952,-0.21,0,-0.21
-0.9242751474102759,1.1130034407528409,1.119213402654915,1.1254233645569893,-0.18,158.02,-0.1799999999999784,54.38092707194566,-0.230926047212955,-0.025007619576237834,-0.25346211671586616,-0.087600498649179,1.0025291334280433,1.004133121003767,158.18,68.38856193382532,59.05013869257221,158.02,-0.0450721390058223,-1.9059875717554093,158.08,-0.11,-0.2252920298372272,-0.23304707659721657,-0.01551009351997873,-6.439430482409399,0.31937279913698535,0.28125834985726134,0.1300338261326302,-0.18,-0.14285714285714285,0.03
1.3201458321104567,1.1126145379948116,1.1189529040171058,1.1252912700394002,0.01,158.03,0.009999999999990905,59.682162556135836,-0.237894963430217,-0.030178129757858774,-0.2657706282992649,-0.04856154340885868,1.0020863566836353,1.003768129943771,158.2,91.48957546127687,70.28463352451618,158.03,-0.05575132973809582,-0.23693552087452552,158.17,0.01,-0.230926047212955,-0.25346211671586616,-0.0450721390058223,-1.9059875717554093,0.25383151522041425,0.2845388537442777,0.17160440465603793,0.01,-1.0555555555555556,0.19
-0.5066635557891837,1.1123350446646623,1.11870868654416,1.1250823284236575,0.07,158.1,0.06999999999999318,62.872193598427266,-0.24367622641669498,-0.02430174604421098,-0.2668012783626068,-0.0038779682688689335,1.0013899559255892,1.0030775035433162,158.13,82.01237985217587,69.25225568301013,158.04,-0.04625010389182366,0.17042151085734225,158.05,0.04,-0.237894963430217,-0.2657706282992649,-0.05575132973809582,-0.23693552087452552,0.17641465188224612,0.2941911948575378,0.09921742257939249,0.07,6.0,0.060000000000000005
6.932444444444444,1.112145206282359,1.1185160260932803,1.1248868459042016,0.1,158.2,0.09999999999999432,62.57725556391421,-0.2462591990018773,-0.01060001881662979,-0.25659108934260644,0.03826889092384261,1.000640509749194,1.002262450895481,158.2,60.80762735683584,61.98737949488808,158.03,-0.0206637806814583,0.5532165564473175,158.04,0.06,-0.24367622641669498,-0.2668012783626068,-0.04625010389182366,0.17042151085734225,0.18541930046353738,0.2982343074199235,0.199614079446392,0.1,0.4285714285714285,0.03
-0.514146525072119,1.1118349958211675,1.1183342197523092,1.1248334436834506,-0.17,158.03,-0.1699999999999875,63.68986490850406,-0.24885311761824544,-0.010533286175223764,-0.25922879208371796,-0.010279790883889979,1.001452798672865,1.0030931757663517,158.23,70.3655209760432,65.91508359768378,158.0,-0.020751348930945046,-0.004237765142625729,158.05,-0.11,-0.2462591990018773,-0.25659108934260644,-0.0206637806814583,0.5532165564473175,0.19887724753888267,0.30308926318852303,0.15392219404115023,-0.17,-2.7,-0.27
-0.35284707663466286,1.1115235914078865,1.1181469863563835,1.1247703813048808,-0.03,158.0,-0.030000000000001137,64.5758301556098,-0.2512293653805437,-0.009548796434785064,-0.26073435642973664,-0.005807859281049502,1.001390186717138,1.0030404041628957,158.16,69.89162163824426,66.34776064982128,158.0,-0.01900998209838589,0.08391583787415262,158.02,-0.02,-0.24885311761824544,-0.25922879208371796,-0.020751348930945046,-0.004237765142625729,0.1582278481012556,0.3268182252973246,0.20343580470162292,-0.03,-0.823529411764706,0.14
0.5595106460751165,1.1112907707503443,1.1180411587847736,1.1247915468192027,0.0,158.0,0.0,65.26262410971084,-0.25277201189205534,-0.006140390910015476,-0.2589425979381019,0.00687196929537576,1.0011763118375783,1.0028151890397183,158.16,69.38338783431718,66.63621201791295,158.0,-0.012341172092093178,0.3508056962799009,158.16,0.0,-0.2512293653805437,-0.26073435642973664,-0.01900998209838589,0.08391583787415262,0.18816284639068617,0.26908208898658303,0.2998001332444937,0.0,-1.0,0.03
4.49031904592392,1.1116198673627766,1.118138845773952,1.1246578241851275,0.1,158.1,0.09999999999999432,65.05046992223842,-0.2515397450688168,0.004875012917825516,-0.24661067777586254,0.04762414627966013,1.0004595095478572,1.0020193493819867,158.16,63.77754479740395,64.62616154729359,158.0,0.009858134585908562,1.79880051200522,158.0,0.06,-0.25277201189205534,-0.2589425979381019,-0.012341172092093178,0.3508056962799009,0.25658467891111647,0.24636758647250684,0.36335742258468084,0.1,0,0.1
-0.9202196138533789,1.111526956181958,1.1179217635757777,1.1243165709695973,0.1,158.2,0.09999999999999432,58.69453275577061,-0.24646406223375145,0.020178452648414506,-0.22616133089348978,0.08292157933631161,0.9998537066297183,1.0012832978490198,158.23,20.55890975696383,45.982658422835016,158.2,0.04060546268052334,3.118980353399283,158.2,0.06,-0.2515397450688168,-0.24661067777586254,0.009858134585908562,1.79880051200522,0.23782403524802032,0.24682439347420124,0.3792667509481669,0.1,0.0,0.0
-0.693282721024732,1.111758474346311,1.1175310156190639,1.1233035568918166,-0.15,158.05,-0.14999999999997726,50.79733240457381,-0.2410768973239694,0.021857811077838844,-0.2195282376848411,0.029329033316365345,1.0006791523018692,1.0020681319771925,158.2,3.4141302973930436,35.00293170218022,158.05,0.04309731927825661,0.061367521344080155,158.2,-0.09,-0.24646406223375145,-0.22616133089348978,0.04060546268052334,3.118980353399283,0.2146698603516035,0.29703615871873557,0.23007678812804366,-0.15,-2.5,-0.25
2.5327227128993566,1.1123254930479425,1.1171131323875785,1.1219007717272143,-0.01,158.04,-0.010000000000019327,46.4742354112631,-0.2353869867163084,0.023602056733020974,-0.21262734428566432,0.0314351058977835,1.0006282441808378,1.0019736462580693,158.09,20.535653451398915,37.828041424641704,158.0,0.045519284861288145,0.05619759241622864,158.09,-0.01,-0.2410768973239694,-0.2195282376848411,0.04309731927825661,0.061367521344080155,0.2127835901295223,0.2173686482945452,0.3244877960139848,-0.01,-0.9333333333333332,0.13999999999999999
-0.25570240689412504,1.110041245617653,1.1166491191889807,1.1232569927603084,-1.38,156.66,-1.3799999999999955,50.393669873687536,-0.2512861949470346,-0.06754497541483943,-0.31488302786993927,-0.48091502025672994,1.0079899462892377,1.0099999234874373,158.18,73.91027664823416,58.23253879853641,155.1,-0.12719366584580938,-3.794280846753398,155.1,-0.87,-0.2353869867163084,-0.21262734428566432,0.045519284861288145,0.05619759241622864,0.1054623971047739,0.1792220290879766,0.07337069369055721,-1.38,136.99999999999997,-1.3699999999999999
0.03855404699305803,1.1103543866885195,1.116546005144848,1.1227376236011763,2.33,158.99,2.3300000000000125,54.905381511124816,-0.2421370606052333,0.03640921994831318,-0.20554052323802807,0.34724800943248846,0.9942612524456746,0.99555404144648,158.99,81.9756513357485,63.928804785999375,157.98,0.07319307473441045,1.575445909571777,157.98,1.49,-0.2512861949470346,-0.31488302786993927,-0.12719366584580938,-3.794280846753398,0.38303589159377605,0.36172954827424125,0.3909815847673583,2.33,-2.6884057971014497,3.71
3.9697371415793867,1.1104897374390814,1.1164428911007154,1.122396044762349,-0.43,158.56,-0.4300000000000068,56.668574596224495,-0.22407624266641832,0.07458923426951285,-0.15183297091115833,0.26129909314609084,0.9974256587119248,0.9983832329482464,160.6,67.2477331068226,60.19496076642386,158.0,0.14448654351051998,0.9740466435493542,159.18,-0.27,-0.2421370606052333,-0.20554052323802807,0.07319307473441045,1.575445909571777,0.3496561455564145,0.32388636280743605,0.3483052013576741,-0.43,-1.184549356223176,-2.7600000000000002
-0.6166729336598598,1.1104935363775494,1.1167006762110474,1.1229078160445454,0.39,158.95,0.38999999999998636,57.014293537496386,-0.19464359471221374,0.13135104196664385,-0.07691300289539527,0.4934367520187747,0.9957509313035017,0.99623481304553,159.79,59.088607185127756,57.70573142004018,158.95,0.23546118363363694,0.6296409195815051,158.95,0.25,-0.22407624266641832,-0.15183297091115833,0.14448654351051998,0.9740466435493542,0.36608257101486696,0.32401070463354165,0.3648677924358346,0.39,-1.9069767441860468,0.8200000000000001
0.16040201636990536,1.1103328955509002,1.1165894215844827,1.1228459476180652,-0.98,157.97,-0.9799999999999898,56.89363095672369,-0.17481790756485432,0.10185635533844446,-0.09551515897541663,-0.241859703557811,1.0016316222834947,1.0022362634114013,158.87,56.16965547208751,56.6523057951783,157.97,0.1586054971788754,-0.3264049100098989,158.15,-0.62,-0.19464359471221374,-0.07691300289539527,0.23546118363363694,0.6296409195815051,0.3045226091872598,0.28097571157307966,0.31192860871583505,-0.98,-3.5128205128205128,-1.37
-0.6141844074115552,1.1103721874287698,1.1164890210678273,1.1226058547068847,0.41,158.38,0.4099999999999966,56.78111485492611,-0.1551132166994449,0.11271551719093392,-0.07629445323780715,0.2012319923223542,0.9991865819758518,0.9996682997005506,158.44,56.10601824414066,56.556082651330954,157.67,0.15763752692327548,-0.006103005714286417,157.67,0.26,-0.17481790756485432,-0.09551515897541663,0.1586054971788754,-0.3264049100098989,0.3332073215954965,0.3087355453211489,0.33382763999003445,0.41,-1.4183673469387754,1.39
0.2886430457499204,1.1104157124095033,1.1163180688367644,1.1222204252640258,-0.19,158.19,-0.18999999999999773,56.38169089650916,-0.13919512104940052,0.10262243275431564,-0.07552273844922297,0.010114952736849281,1.0003272011683562,1.0008046190737183,158.48,53.98514714600752,55.582842979675284,158.01,0.1273447652003551,-0.19216719720339387,158.33,-0.12,-0.1551132166994449,-0.07629445323780715,0.15763752692327548,-0.006103005714286417,0.32535757823750566,0.29700557518416143,0.41831570593715645,-0.19,-1.4634146341463414,-0.6
-0.13649822524332514,1.1103410361333315,1.1163859070236941,1.1224307779140565,0.61,158.8,0.6100000000000136,55.87893075477232,-0.1164353952298454,0.1635095084365612,-0.025396491951624967,0.6637238999390883,0.9970254599307522,0.9971853874619337,158.8,52.862369904351326,54.873410471298655,158.17,0.18207780655644087,0.4298020516977887,158.17,0.39,-0.13919512104940052,-0.07552273844922297,0.1273447652003551,-0.19216719720339387,0.35043902716703007,0.3283170789468029,0.2949864850163604,0.61,-4.2105263157894735,0.8
3.2283804138372085,1.109245313738047,1.1167223844308647,1.1241994551236825,1.1,159.9,1.0999999999999943,52.59822687054084,-0.07276533323252682,0.37505830517527045,0.10191491475674752,5.012952456224042,0.9916794503329186,0.9910420837615819,159.9,32.914003565152,46.0368191020779,158.93,0.3493604959785487,0.9187428857248078,158.93,0.69,-0.1164353952298454,-0.025396491951624967,0.18207780655644087,0.4298020516977887,0.3823553087016024,0.3674342415869879,0.4265573592190781,1.1,0.8032786885245904,0.4900000000000001
-0.4040724661763813,1.1092479187244249,1.116727811485819,1.1242077042472132,-1.43,158.47,-1.4300000000000068,50.30157710740562,-0.04092730233222884,0.43754394415479797,0.08642482126896311,-0.15199044737226597,1.000531517826995,0.999986147591184,159.83,36.52167852859435,45.70827758113519,158.47,0.25470424720238394,-0.2709414769721898,159.83,-0.89,-0.07276533323252682,0.10191491475674752,0.3493604959785487,0.9187428857248078,0.3245702277765461,0.31612273168314065,0.28343064452128636,-1.43,-2.3,-2.5300000000000002
-0.7691980170411569,1.1089924129771735,1.1170127318709226,1.1250330507646717,0.88,159.35,0.8799999999999955,47.066827158651655,-0.004041193848007905,0.9012592177416588,0.14350324008887583,0.6604401140996136,0.9957744326376302,0.9948738788874647,159.41,27.658327466127915,40.59732726114374,158.62,0.2950888678737675,0.1585549558555047,158.62,0.56,-0.04092730233222884,0.08642482126896311,0.25470424720238394,-0.2709414769721898,0.3540022366504947,0.3399690460970161,0.4074996230628483,0.88,-1.6153846153846154,2.31
0.45985617964522385,1.108961804387231,1.1171429811898272,1.1253241579924236,-0.42,158.93,-0.4199999999999875,46.777191179245605,0.02738367710752166,7.776135502883724,0.15308316092963992,0.06675752293001161,0.9986511789171187,0.9976879676862018,159.35,45.039375302809304,46.197919220433505,158.63,0.2513989676442365,-0.1480567550525848,159.35,-0.26,-0.004041193848007905,0.14350324008887583,0.2950888678737675,0.1585549558555047,0.3411439594706667,0.32861025229510055,0.35197586886058696,-0.42,-1.4772727272727273,-1.3
0.07813452399240806,1.1088993932552555,1.1173275010582753,1.125755608861295,0.16,159.09,0.1599999999999966,42.945766701616364,0.056228500132629575,1.0533582802575814,0.17160779223306122,0.12101024822668506,0.998008843817614,0.9969301601025279,159.09,19.95721983584096,35.282917746357896,158.63,0.2307585842008633,-0.08210210104196676,158.63,0.1,0.02738367710752166,0.15308316092963992,0.2513989676442365,-0.1480567550525848,0.39614374277820896,0.33833874702352496,0.3757785448214988,0.16,-1.380952380952381,0.58
-0.4153520867806582,1.1089140463036324,1.1174550368497027,1.125996027395773,-0.21,158.88,-0.21000000000000796,40.008777858315064,0.0784655223359068,0.3954759979516688,0.16741361114901565,-0.02444050488307334,0.9994313543808516,0.9983776433338413,159.09,22.386844798507283,34.13480017171247,158.88,0.1778961776262177,-0.22908099717162253,159.08,-0.13,0.056228500132629575,0.17160779223306122,0.2307585842008633,-0.08210210104196676,0.3099016276208069,0.33791428507269555,0.32069726178487384,-0.21,-2.3125,-0.37
-0.2256360262901349,1.1090137955736938,1.1176422702456286,1.126270744917563,0.01,158.89,0.009999999999990905,35.316230779680566,0.09537590691179737,0.2155135666273666,0.16301744521535966,-0.02625931012110446,0.9994656145394865,0.9984396377932131,158.89,7.1609483078736105,25.931136622411582,158.85,0.13528307660712457,-0.2395391603558151,158.88,0.01,0.0784655223359068,0.16741361114901565,0.1778961776262177,-0.22908099717162253,0.3299769915200541,0.3378930178887902,0.21248699023106,0.01,-1.0476190476190477,0.22
-0.32244964262508125,1.1092284898676883,1.1178837741910974,1.1265390585145063,0.02,158.91,0.020000000000010232,33.352871432667314,0.10816289524908558,0.13406937612780429,0.1593108485982384,-0.02273742305447448,0.9994413898704001,0.9984388673822103,158.91,21.5727153505878,29.42615273864081,158.89,0.10229590669830566,-0.2438381114336786,158.89,0.01,0.09537590691179737,0.16301744521535966,0.13528307660712457,-0.2395391603558151,0.31268311321030323,0.3365953816186727,0.3960806523855532,0.02,1.0,0.01
2.1675557420282905,1.1094492624632315,1.118149699883861,1.1268501373044904,0.1,159.01,0.09999999999999432,39.885503785920605,0.1190440201274029,0.10059942324268824,0.1625685196406721,0.02044851980325028,0.9989954883860028,0.99797310916683,159.01,79.08129790544041,52.9507684924272,158.85,0.0870489990265384,-0.14904709449160974,158.91,0.06,0.10816289524908558,0.1593108485982384,0.10229590669830566,-0.2438381114336786,0.3734751373400893,0.33638369972343424,0.1982374638729284,0.1,4.0,0.08
0.8674677137045271,1.1096402947976252,1.1184183391041018,1.1271963834105785,0.08,159.09,0.0800000000000125,38.357173300042,0.12916520804038098,0.08502054871925714,0.16964995969229335,0.043559725260914485,0.9987249591140194,0.9976585818452264,159.3,29.18719038477039,35.300512328284796,159.06,0.08096950330382474,-0.06983992683086702,159.1,0.05,0.1190440201274029,0.1625685196406721,0.0870489990265384,-0.14904709449160974,0.357117478017067,0.3432063262583724,0.4009875130320904,0.08,-0.20000000000000004,-0.020000000000000004
-0.7742575310818616,1.1097923608774463,1.1186734106869567,1.1275544604964671,0.05,159.14,0.04999999999998295,43.68323641644005,0.13878283995219726,0.07445992661436748,0.1772533675994623,0.04481821228227711,0.9986556061909411,0.9975417858591611,159.2,75.63961511482836,54.33536264923615,159.11,0.0769410552945301,-0.04975265803692225,159.18,0.03,0.12916520804038098,0.16964995969229335,0.08096950330382474,-0.06983992683086702,0.37306042661752625,0.3452264761916791,0.3476131012703809,0.05,-0.375,-0.03
0.26766537619929304,1.1100582865702098,1.1190098880941268,1.1279614896180439,0.13,159.27,0.13000000000002387,45.82631227375343,0.14933844046972644,0.07605839829452248,0.19156084253984318,0.08071764804328757,0.9981727134191526,0.9969699706393457,159.29,58.684767417633736,50.1124639883802,159.01,0.08444480414023348,0.09752594134534609,159.01,0.08,0.13878283995219726,0.1772533675994623,0.0769410552945301,-0.04975265803692225,0.3460778910533119,0.3480963300370712,0.6278646323852577,0.13,1.5999999999999999,0.08
1.1707474683096097,1.110436118136132,1.1193002355341848,1.1281643529322378,-0.2,159.07,-0.20000000000001705,49.31550200413233,0.15639734381164186,0.04726782548225675,0.1846329571793035,-0.03616545672218334,0.999515766512543,0.9983550639465073,159.3,70.25064038640573,56.293881464890134,159.07,0.05647122673532329,-0.33126463717596877,159.3,-0.13,0.14933844046972644,0.19156084253984318,0.08444480414023348,0.09752594134534609,0.2436247408931618,0.34023163204520496,0.4118767924769588,-0.2,-2.5384615384615383,-0.33
-0.25315526557243345,1.110824586729765,1.1196421399963095,1.1284596932628537,0.19,159.26,0.18999999999999773,46.12749351347121,0.16356942357755982,0.045858066327237025,0.19225774264123174,0.04129699040959164,0.9985812762732699,0.9973740821087512,159.28,26.99944256950451,39.75147653214898,159.1,0.05737663812734384,0.016033145450587608,159.1,0.12,0.15639734381164186,0.1846329571793035,0.05647122673532329,-0.33126463717596877,0.415185539241439,0.3420118215380198,0.460462974590808,0.19,-1.95,0.39
6.862562450517349,1.1110591440448927,1.1200573097003181,1.1290554753557436,0.37,159.63,0.37000000000000455,40.15512436370325,0.1759667939609218,0.07579271304018201,0.22555627549436963,0.17319735681738238,0.9968410577595739,0.9954280634884822,159.63,4.320909465095539,28.21038606416735,159.3,0.09917896306689566,0.7285600255416533,159.3,0.23,0.16356942357755982,0.19225774264123174,0.05737663812734384,0.016033145450587608,0.35843196670651356,0.3541924143289962,0.5036155914473731,0.37,0.9473684210526315,0.18
-0.42261225606584496,1.111348840238356,1.1203992141624426,1.129449588086529,-0.17,159.46,-0.1699999999999875,33.82337131555181,0.18787607000130968,0.06767911020207973,0.2355131741628611,0.04414374482229833,0.998226282237054,0.9967493402192259,159.7,-4.16714697335685,21.159865219248925,159.46,0.09527420832310285,-0.03937079621571643,159.64,-0.11,0.1759667939609218,0.22555627549436963,0.09917896306689566,0.7285600255416533,0.41189309778490435,0.3499351159837658,0.41807767883272706,-0.17,-1.4594594594594597,-0.54
-0.8467559583946733,1.1118606115205523,1.1206922751299782,1.1295239387394038,-0.33,159.13,-0.3300000000000125,29.342609749285902,0.19316194920238622,0.028134925331574637,0.2143054660066923,-0.09004892499772996,1.0002507831626426,0.9989040511447534,159.46,2.458040351690478,20.381086616754093,159.13,0.04228703360861219,-0.5561544477472389,159.46,-0.21,0.18787607000130968,0.2355131741628611,0.09527420832310285,-0.03937079621571643,0.3209656809979518,0.3835646317917122,0.3119480158975964,-0.33,0.9411764705882353,-0.16
1.8726415094339623,1.1124271960577876,1.1210260390096711,1.1296248819615549,0.14,159.27,0.14000000000001478,25.379114958641793,0.1958126801376198,0.013722842134173439,0.20641560387855407,-0.03681596309770215,0.9994682365076161,0.9981722259351382,159.27,1.5981462147771737,17.452125377353585,159.1,0.021205847481868545,-0.49852600969509114,159.11,0.09,0.19316194920238622,0.2143054660066923,0.04228703360861219,-0.5561544477472389,0.382330977262532,0.3236990993630662,0.31393231619262885,0.14,-1.4242424242424243,0.47000000000000003
-0.860806701474554,1.115838751343196,1.1217044208789657,1.1275700904147354,-0.11,159.16,-0.11000000000001364,22.891057801855805,0.194471513033533,-0.006849235213696113,0.18910684461718574,-0.08385392836653978,1.000134536274213,0.9989463806784779,159.27,7.962714861139887,17.914943488283832,159.09,-0.010729336832694503,-1.5059612374307754,159.09,-0.07,0.1958126801376198,0.20641560387855407,0.021205847481868545,-0.49852600969509114,0.3590277528452949,0.335864672016566,0.3357320589583868,-0.11,-1.7857142857142856,-0.25
5.336650571193028,1.1158414648706734,1.121707134406443,1.1275728039422128,-0.16,159.0,-0.1599999999999966,24.227558739944467,0.1877026613016305,-0.03480639208445579,0.16062725437402037,-0.15060052586048592,1.0009654285086798,0.9999551942044406,159.18,32.24656436847645,26.900560616121794,158.92,-0.05415081385522025,-4.04698609985023,159.18,-0.1,0.194471513033533,0.18910684461718574,-0.010729336832694503,-1.5059612374307754,0.32840722495894925,0.316326150868967,0.25058962264151313,-0.16,0.4545454545454546,-0.05
-0.8081758960681727,1.1160260932802202,1.1217831131758036,1.127540133071387,-0.16,158.84,-0.1599999999999966,26.240719296878982,0.1749061575033653,-0.06817433332872001,0.12372014231030448,-0.22976867909214035,1.0016700571749417,1.0008911592757332,158.89,38.31968263848608,30.267040410748013,158.7,-0.10237203038612164,-0.8904984634178821,158.7,-0.1,0.1877026613016305,0.16062725437402037,-0.05415081385522025,-4.04698609985023,0.28917787933812267,0.35067476425579547,0.08237290449215455,-0.16,-0.0,0.0
1.3085133869457093,1.1159087603521074,1.1217179885163517,1.127527216680596,-0.13,158.71,-0.12999999999999545,30.44204406697446,0.156529731452355,-0.10506448894263047,0.08302402724831381,-0.3289368594478342,1.002107370820677,1.001584253013051,158.84,55.649992687547325,38.84469360716542,158.71,-0.14701140840808236,-0.4360505291688772,158.84,-0.08,0.1749061575033653,0.12372014231030448,-0.10237203038612164,-0.8904984634178821,0.2590983260481576,0.32918466359513415,0.08564194448812162,-0.13,-0.1875,0.03
-0.3995537119553432,1.116985270972854,1.122038184758659,1.127091098544464,0.44,159.15,0.4399999999999977,39.2601835129087,0.14228242095283253,-0.09101983608691686,0.08529317895474264,0.027331265196785727,0.9994388791669426,0.9989029496730392,159.15,92.16902018851411,56.89646240477717,158.71,-0.11397848399617977,0.22469633322747293,158.71,0.28,0.156529731452355,0.08302402724831381,-0.14701140840808236,-0.4360505291688772,0.3154107977285479,0.3538535310944657,0.3196807601788035,0.44,-4.384615384615385,0.5700000000000001
-0.6291502597917007,1.1175439320098557,1.1222525534293561,1.1269611748488566,0.02,159.17,0.01999999999998181,47.261558431889824,0.13136482554663273,-0.07673186422530051,0.08769444392183345,0.028153071517769832,0.9994189443379882,0.9988679960190723,159.17,95.26980794577662,63.26430826985209,159.17,-0.08734076324959855,0.23370832645461434,159.17,0.01,0.14228242095283253,0.08529317895474264,-0.11397848399617977,0.22469633322747293,0.3011489872307609,0.3307098512191039,0.28333253261095104,0.02,-0.9545454545454545,-0.42
1.1991015612728928,1.1184538320435033,1.1224696356275305,1.1264854392115575,-0.18,158.99,-0.1799999999999784,51.8529904999404,0.11993534756369922,-0.08700561916307038,0.07421743563196515,-0.15368143849433671,1.000465751146929,0.9999989454633517,159.17,79.40158290824387,61.035854636041556,158.98,-0.09143582386346816,-0.04688601818336443,158.98,-0.11,0.13136482554663273,0.08769444392183345,-0.08734076324959855,0.23370832645461434,0.30400234815607047,0.26749314819915676,0.2654370391998585,-0.18,-9.999999999999998,-0.19999999999999998
2.2460002285583682,1.1184538320435033,1.1224696356275305,1.1264854392115575,-0.19,158.8,-0.18999999999999773,59.24329469685838,0.10547948767180251,-0.12053043731931502,0.04765604810421564,-0.3578860856829392,1.0014069693486498,1.001106868290059,159.17,103.58511987836631,74.02390309069436,158.8,-0.11564687913517374,-0.2647874131681418,159.17,-0.12,0.11993534756369922,0.07421743563196515,-0.09143582386346816,-0.04688601818336443,0.25451301427372164,0.3362850242800392,0.25863620007196886,-0.19,0.05555555555555561,-0.010000000000000009
0.24932118134249867,1.118739946380697,1.1221602934951318,1.1255806406095668,-0.04,158.76,-0.040000000000020464,65.46909556409145,0.08900596456595207,-0.15617750398169838,0.023111872142550283,-0.5150275135695566,1.0014040031679272,1.0012584257419852,158.8,102.82390076748993,77.92069729855761,158.5,-0.13178818484680357,-0.13957407093332008,158.8,-0.03,0.10547948767180251,0.04765604810421564,-0.11564687913517374,-0.2647874131681418,0.1825743716702988,0.2686028692441232,0.2897455278407613,-0.04,-0.7894736842105263,0.15
-0.18443958335534913,1.1189822101138598,1.1222064234622442,1.1254306368106286,-0.12,158.64,-0.12000000000000455,69.69193295034353,0.07001398603681205,-0.21337871705291445,-0.005953928079748039,-1.2576134050510999,1.0018289571804286,1.0018664882449757,158.65,95.02895726785601,78.13760772284769,158.34,-0.15193582823312018,-0.15287898084139426,158.6,-0.08,0.08900596456595207,0.023111872142550283,-0.13178818484680357,-0.13957407093332008,0.18723506238672005,0.2905423865661341,0.29289363631269105,-0.12,1.9999999999999996,-0.07999999999999999
2.526547659668203,1.1190205251218377,1.1221657205500866,1.1253109159783354,0.56,159.2,0.5600000000000023,70.28514978127538,0.05921397623411584,-0.15425503408730035,0.016013937023330982,3.6896423350832057,0.9985657148425469,0.9984651247858677,159.2,73.84445076686657,71.47158344313911,158.96,-0.08640007842156971,0.4313383523404157,158.96,0.35,0.07001398603681205,-0.005953928079748039,-0.15193582823312018,-0.15287898084139426,0.3238414293690666,0.32247612759661937,0.3282176649010774,0.56,-5.666666666666667,0.68
0.6620146455992779,1.1190550411913471,1.1221847152424267,1.125314389293506,-0.2,159.0,-0.19999999999998863,66.1369531078472,0.05078884426390316,-0.1422828275693227,0.017088316383052415,0.06709027006638978,0.9998491919846483,0.9997417182967046,159.55,41.24777306727822,57.84055976099087,158.95,-0.0674010557617015,0.21989589601026482,159.39,-0.13,0.05921397623411584,0.016013937023330982,-0.08640007842156971,0.4313383523404157,0.27770971167197406,0.32366927442859367,0.2730242309004952,-0.2,-1.357142857142857,-0.76
0.15759974060809714,1.1187676243609646,1.1223502404185346,1.1259328564761049,0.7,159.7,0.6999999999999886,63.562406855386385,0.05534623216829368,0.08973206558333836,0.07357578378585572,3.305619239284776,0.9961640753244786,0.9957033628399085,159.7,48.115129340621536,58.413314350464766,159.4,0.03645910323512408,1.5409277766215763,159.54,0.44,0.05078884426390316,0.017088316383052415,-0.0674010557617015,0.21989589601026482,0.3713860039297823,0.3660307753446898,0.4359001857765041,0.7,-4.499999999999999,0.8999999999999999
-0.29582604975790733,1.1187327826681575,1.1225510414518458,1.1263693002355344,-0.08,159.62,-0.07999999999998408,61.804780875022715,0.06639940767735489,0.19970962929240313,0.1106121097135997,0.5033765734054453,0.9971766749503684,0.9964837034573626,159.77,51.25902499284075,58.28952891429539,159.49,0.08842540407248961,1.4253312952388275,159.7,-0.05,0.05534623216829368,0.07357578378585572,0.03645910323512408,1.5409277766215763,0.3821131925912716,0.35910028585932885,0.4643380970982552,-0.08,-1.1142857142857143,-0.7799999999999999
-0.7794521129981911,1.1188645515624493,1.1226433013860702,1.1264220512096907,-0.39,159.23,-0.3900000000000148,59.20692094814141,0.07457103138446775,0.12306771992334714,0.10725752621291917,-0.03032745247664393,0.9996776551632405,0.9990040539184191,159.68,43.6197613868536,54.011201094378805,159.16,0.06537298965690286,-0.26069899999200213,159.5,-0.24,0.06639940767735489,0.1106121097135997,0.08842540407248961,1.4253312952388275,0.35416342789016325,0.3274513459838702,0.3860039856443284,-0.39,3.875,-0.31
